"nav-link href","badge-label","gallery-information","nav-link","listing-location","price","bed","bath","listing-floorarea","listing-floorarea 2","listing-features","listing-recency","name","hidden-sm href","hidden-sm href 2","listing-agent-phone-number","featured-action href","badge","listing-property-type 2","listing-property-type 3","lazy src"
"https://www.ddproperty.com/property/la-maison-%E0%B8%A3%E0%B9%88%E0%B8%A7%E0%B8%A1%E0%B8%A4%E0%B8%94%E0%B8%B5-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10728729","เอเจนซี่อสังหาฯ","20","La Maison ร่วมฤดี, กรุงเทพ","เพลินจิต, ลุมพินี, ปทุมวัน, กรุงเทพ","25,400,000","3","4","205 ตร.ม.","฿123,721 / ตารางเมตร","7 นาที (550 ม.) ถึง E2 BTS เพลินจิต","2 วัน","Singapore-Thailand Realty","https://www.ddproperty.com/property/la-maison-%E0%B8%A3%E0%B9%88%E0%B8%A7%E0%B8%A1%E0%B8%A4%E0%B8%94%E0%B8%B5-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10728729#contact-agent","tel:+66955179606","+66 95 517 9606","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/346?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ปีที่สร้างเสร็จ: 2014","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-kith-sukhumvit-113-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0%E0%B8%84%E0%B8%B4%E0%B8%97%E0%B8%97%E0%B9%8C-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%97-113-%E0%B8%AA%E0%B8%A1%E0%B8%B8%E0%B8%97%E0%B8%A3%E0%B8%9B%E0%B8%A3%E0%B8%B2%E0%B8%81%E0%B8%B2%E0%B8%A3-%E0%B8%82%E0%B8%B2%E0%B8%A2-10720943","เอเจนซี่อสังหาฯ","11","The Kith Sukhumvit 113 : เดอะคิทท์ สุขุมวิท 113, สมุทรปราการ","ถนนสุขุมวิท 113, สำโรงเหนือ, เมืองสมุทรปราการ, สมุทรปราการ","1,769,000","1","1","28 ตร.ม.","฿63,179 / ตารางเมตร","","2 วัน","Acute Realty Co.,Ltd.","https://www.ddproperty.com/property/the-kith-sukhumvit-113-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0%E0%B8%84%E0%B8%B4%E0%B8%97%E0%B8%97%E0%B9%8C-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%97-113-%E0%B8%AA%E0%B8%A1%E0%B8%B8%E0%B8%97%E0%B8%A3%E0%B8%9B%E0%B8%A3%E0%B8%B2%E0%B8%81%E0%B8%B2%E0%B8%A3-%E0%B8%82%E0%B8%B2%E0%B8%A2-10720943#contact-agent","tel:+66856645000","+66 85 664 5000","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/346?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2013","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/niche-mono-sukhumvit-bearing-%E0%B8%99%E0%B8%B4%E0%B8%8A-%E0%B9%82%E0%B8%A1%E0%B9%82%E0%B8%99-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%97-%E0%B9%81%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B9%88%E0%B8%87-%E0%B8%AA%E0%B8%A1%E0%B8%B8%E0%B8%97%E0%B8%A3%E0%B8%9B%E0%B8%A3%E0%B8%B2%E0%B8%81%E0%B8%B2%E0%B8%A3-%E0%B8%82%E0%B8%B2%E0%B8%A2-10656989","เอเจนซี่อสังหาฯ","17","Niche Mono Sukhumvit-Bearing : นิช โมโน สุขุมวิท - แบริ่ง, สมุทรปราการ","ซอย สุขุมวิท 70, สำโรงเหนือ, เมืองสมุทรปราการ, สมุทรปราการ","2,850,000","1","1","28 ตร.ม.","฿101,786 / ตารางเมตร","5 นาที (360 ม.) ถึง E14 BTS แบริ่ง","2 วัน","Acute Realty Co.,Ltd.","https://www.ddproperty.com/property/niche-mono-sukhumvit-bearing-%E0%B8%99%E0%B8%B4%E0%B8%8A-%E0%B9%82%E0%B8%A1%E0%B9%82%E0%B8%99-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%97-%E0%B9%81%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B9%88%E0%B8%87-%E0%B8%AA%E0%B8%A1%E0%B8%B8%E0%B8%97%E0%B8%A3%E0%B8%9B%E0%B8%A3%E0%B8%B2%E0%B8%81%E0%B8%B2%E0%B8%A3-%E0%B8%82%E0%B8%B2%E0%B8%A2-10656989#contact-agent","tel:+66856645000","+66 85 664 5000","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/346?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2020","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-niche-pride-thonglor-phetchaburi-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%99%E0%B8%B4%E0%B8%8A-%E0%B9%84%E0%B8%9E%E0%B8%A3%E0%B8%94%E0%B9%8C-%E0%B8%97%E0%B8%AD%E0%B8%87%E0%B8%AB%E0%B8%A5%E0%B9%88%E0%B8%AD-%E0%B9%80%E0%B8%9E%E0%B8%8A%E0%B8%A3%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10721245","เอเจนซี่อสังหาฯ","29","The Niche Pride Thonglor-Phetchaburi : เดอะ นิช ไพรด์ ทองหล่อ-เพชรบุรี, กรุงเทพ","ถนน เพชรบุรีตัดใหม่, บางกะปิ, ห้วยขวาง, กรุงเทพ","3,990,000","1","1","35 ตร.ม.","฿114,000 / ตารางเมตร","","2 วัน","Acute Realty Co.,Ltd.","https://www.ddproperty.com/property/the-niche-pride-thonglor-phetchaburi-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%99%E0%B8%B4%E0%B8%8A-%E0%B9%84%E0%B8%9E%E0%B8%A3%E0%B8%94%E0%B9%8C-%E0%B8%97%E0%B8%AD%E0%B8%87%E0%B8%AB%E0%B8%A5%E0%B9%88%E0%B8%AD-%E0%B9%80%E0%B8%9E%E0%B8%8A%E0%B8%A3%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10721245#contact-agent","tel:+66856645000","+66 85 664 5000","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/347?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2016",""
"https://www.ddproperty.com/property/xt-phayathai-%E0%B9%80%E0%B8%AD%E0%B9%87%E0%B8%81%E0%B8%8B%E0%B9%8C%E0%B8%97%E0%B8%B5-%E0%B8%9E%E0%B8%8D%E0%B8%B2%E0%B9%84%E0%B8%97-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10766558","เอเจนซี่อสังหาฯ","29","XT Phayathai : เอ็กซ์ที พญาไท, กรุงเทพ","แขวงถนนพญาไท เขตราชเทวี กทม., ถนนพญาไท, ราชเทวี, กรุงเทพ","5,090,000","1","1","42 ตร.ม.","฿121,133 / ตารางเมตร","6 นาที (420 ม.) ถึง A7 ราชปรารภ","2 วัน","บริษัท ติ๊ง เนเชอรัล จํากัด","https://www.ddproperty.com/property/xt-phayathai-%E0%B9%80%E0%B8%AD%E0%B9%87%E0%B8%81%E0%B8%8B%E0%B9%8C%E0%B8%97%E0%B8%B5-%E0%B8%9E%E0%B8%8D%E0%B8%B2%E0%B9%84%E0%B8%97-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10766558#contact-agent","tel:+66855284657","+66 85 528 4657","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/347?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","",""
"https://www.ddproperty.com/property/niche-mono-ramkhamhaeng-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10721324","เอเจนซี่อสังหาฯ","12","Niche Mono Ramkhamhaeng, กรุงเทพ","ซอยรามคำแหง36, หัวหมาก, บางกะปิ, กรุงเทพ","2,485,000","1","1","31 ตร.ม.","฿80,161 / ตารางเมตร","","2 วัน","Acute Realty Co.,Ltd.","https://www.ddproperty.com/property/niche-mono-ramkhamhaeng-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10721324#contact-agent","tel:+66856645000","+66 85 664 5000","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/347?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","",""
"https://www.ddproperty.com/property/niche-mono-ratchavipha-%E0%B8%99%E0%B8%B4%E0%B8%8A-%E0%B9%82%E0%B8%A1%E0%B9%82%E0%B8%99-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%A7%E0%B8%B4%E0%B8%A0%E0%B8%B2-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-6157609","เอเจนซี่อสังหาฯ","34","Niche Mono Ratchavipha : นิช โมโน รัชวิภา, กรุงเทพ","292 รัชดาภิเษก, ลาดยาว, จตุจักร, กรุงเทพ","5,665,000","2","2","61 ตร.ม.","฿92,869 / ตารางเมตร","","2 วัน","Acute Realty Co., Ltd.","https://www.ddproperty.com/property/niche-mono-ratchavipha-%E0%B8%99%E0%B8%B4%E0%B8%8A-%E0%B9%82%E0%B8%A1%E0%B9%82%E0%B8%99-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%A7%E0%B8%B4%E0%B8%A0%E0%B8%B2-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-6157609#contact-agent","tel:+66856645000","+66 85 664 5000","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/347?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","ขายขาด","ปีที่สร้างเสร็จ: 2016","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/lumpini-ville-laksi-ramintra-%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5-%E0%B8%A7%E0%B8%B4%E0%B8%A5%E0%B8%A5%E0%B9%8C-%E0%B8%A3%E0%B8%B2%E0%B8%A1%E0%B8%AD%E0%B8%B4%E0%B8%99%E0%B8%97%E0%B8%A3%E0%B8%B2-%E0%B8%AB%E0%B8%A5%E0%B8%B1%E0%B8%81%E0%B8%AA%E0%B8%B5%E0%B9%88-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10766553","เอเจนซี่อสังหาฯ","6","Lumpini Ville Laksi-Ramintra : ลุมพินี วิลล์ รามอินทรา หลักสี่, กรุงเทพ","ถนนรามอินทรา-นวมินทร์, รามอินทรา, คันนายาว, กรุงเทพ","1,650,000","1","1","30 ตร.ม.","฿55,000 / ตารางเมตร","12 นาที (890 ม.) ถึง N17 BTS วัดพระศรีมหาธาตุ","2 วัน","Living Real Estates","https://www.ddproperty.com/property/lumpini-ville-laksi-ramintra-%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5-%E0%B8%A7%E0%B8%B4%E0%B8%A5%E0%B8%A5%E0%B9%8C-%E0%B8%A3%E0%B8%B2%E0%B8%A1%E0%B8%AD%E0%B8%B4%E0%B8%99%E0%B8%97%E0%B8%A3%E0%B8%B2-%E0%B8%AB%E0%B8%A5%E0%B8%B1%E0%B8%81%E0%B8%AA%E0%B8%B5%E0%B9%88-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10766553#contact-agent","tel:+66968314696","+66 96 831 4696","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/347?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","ขายขาด","ปีที่สร้างเสร็จ: 2008","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/life-asoke-rama-9-%E0%B9%84%E0%B8%A5%E0%B8%9F%E0%B9%8C-%E0%B8%AD%E0%B9%82%E0%B8%A8%E0%B8%81-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-9-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10596598","","11","Life Asoke - Rama 9 : ไลฟ์ อโศก พระราม 9, กรุงเทพ","626 ถนนอโศก-ดินแดง แขวงมักกะสัน เขตราชเทวี กรุงเทพมหานคร, ราชเทวี, กรุงเทพ","8,000,000","2","1","46 ตร.ม.","฿173,913 / ตารางเมตร","5 นาที (340 ม.) ถึง BL20 MRT พระราม 9","2 วัน","Peera Jeamthavorn","https://www.ddproperty.com/property/life-asoke-rama-9-%E0%B9%84%E0%B8%A5%E0%B8%9F%E0%B9%8C-%E0%B8%AD%E0%B9%82%E0%B8%A8%E0%B8%81-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-9-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10596598#contact-agent","tel:+66821484154","+66 82 148 4154","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/347?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2020","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/magnolias-%E0%B8%A3%E0%B8%B2%E0%B8%8A%E0%B8%94%E0%B8%B3%E0%B8%A3%E0%B8%B4-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-7931473","เอเจนซี่อสังหาฯ","11","MAGNOLIAS ราชดำริ, กรุงเทพ","ถนน ราชดำริ, ลุมพินี, ปทุมวัน, กรุงเทพ","24,450,000","2","2","79 ตร.ม.","฿307,935 / ตารางเมตร","4 นาที (330 ม.) ถึง E1 BTS ชิดลม","2 วัน","The Estate(Thailand)  Limited","https://www.ddproperty.com/property/magnolias-%E0%B8%A3%E0%B8%B2%E0%B8%8A%E0%B8%94%E0%B8%B3%E0%B8%A3%E0%B8%B4-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-7931473#contact-agent","tel:+66642252418","+66 64 225 2418","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/347?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ปีที่สร้างเสร็จ: 2014","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/magnolias-%E0%B8%A3%E0%B8%B2%E0%B8%8A%E0%B8%94%E0%B8%B3%E0%B8%A3%E0%B8%B4-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-6352336","เอเจนซี่อสังหาฯ","11","MAGNOLIAS ราชดำริ, กรุงเทพ","ถนน ราชดำริ, ลุมพินี, ปทุมวัน, กรุงเทพ","23,340,000","2","2","96 ตร.ม.","฿243,125 / ตารางเมตร","4 นาที (330 ม.) ถึง E1 BTS ชิดลม","2 วัน","The Estate(Thailand)  Limited","https://www.ddproperty.com/property/magnolias-%E0%B8%A3%E0%B8%B2%E0%B8%8A%E0%B8%94%E0%B8%B3%E0%B8%A3%E0%B8%B4-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-6352336#contact-agent","tel:+66642252418","+66 64 225 2418","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/347?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ปีที่สร้างเสร็จ: 2014","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/magnolias-%E0%B8%A3%E0%B8%B2%E0%B8%8A%E0%B8%94%E0%B8%B3%E0%B8%A3%E0%B8%B4-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-6406847","เอเจนซี่อสังหาฯ","9","MAGNOLIAS ราชดำริ, กรุงเทพ","ถนน ราชดำริ, ลุมพินี, ปทุมวัน, กรุงเทพ","27,780,000","2","2","82 ตร.ม.","฿338,780 / ตารางเมตร","4 นาที (330 ม.) ถึง E1 BTS ชิดลม","2 วัน","The Estate(Thailand)  Limited","https://www.ddproperty.com/property/magnolias-%E0%B8%A3%E0%B8%B2%E0%B8%8A%E0%B8%94%E0%B8%B3%E0%B8%A3%E0%B8%B4-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-6406847#contact-agent","tel:+66642252418","+66 64 225 2418","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/347?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","ปีที่สร้างเสร็จ: 2014","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/magnolias-%E0%B8%A3%E0%B8%B2%E0%B8%8A%E0%B8%94%E0%B8%B3%E0%B8%A3%E0%B8%B4-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-7961234","เอเจนซี่อสังหาฯ","19","MAGNOLIAS ราชดำริ, กรุงเทพ","ถนน ราชดำริ, ลุมพินี, ปทุมวัน, กรุงเทพ","13,960,000","1","1","49 ตร.ม.","฿286,477 / ตารางเมตร","4 นาที (330 ม.) ถึง E1 BTS ชิดลม","2 วัน","The Estate(Thailand)  Limited","https://www.ddproperty.com/property/magnolias-%E0%B8%A3%E0%B8%B2%E0%B8%8A%E0%B8%94%E0%B8%B3%E0%B8%A3%E0%B8%B4-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-7961234#contact-agent","tel:+66642252418","+66 64 225 2418","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/347?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ปีที่สร้างเสร็จ: 2014","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/magnolias-%E0%B8%A3%E0%B8%B2%E0%B8%8A%E0%B8%94%E0%B8%B3%E0%B8%A3%E0%B8%B4-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-7333802","เอเจนซี่อสังหาฯ","20","MAGNOLIAS ราชดำริ, กรุงเทพ","ถนน ราชดำริ, ลุมพินี, ปทุมวัน, กรุงเทพ","13,340,000","1","1","49 ตร.ม.","฿273,753 / ตารางเมตร","4 นาที (330 ม.) ถึง E1 BTS ชิดลม","2 วัน","The Estate(Thailand)  Limited","https://www.ddproperty.com/property/magnolias-%E0%B8%A3%E0%B8%B2%E0%B8%8A%E0%B8%94%E0%B8%B3%E0%B8%A3%E0%B8%B4-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-7333802#contact-agent","tel:+66642252418","+66 64 225 2418","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/347?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ปีที่สร้างเสร็จ: 2014","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/magnolias-%E0%B8%A3%E0%B8%B2%E0%B8%8A%E0%B8%94%E0%B8%B3%E0%B8%A3%E0%B8%B4-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-7961138","เอเจนซี่อสังหาฯ","10","MAGNOLIAS ราชดำริ, กรุงเทพ","ถนน ราชดำริ, ลุมพินี, ปทุมวัน, กรุงเทพ","20,000,000","2","2","82 ตร.ม.","฿242,866 / ตารางเมตร","4 นาที (330 ม.) ถึง E1 BTS ชิดลม","2 วัน","The Estate(Thailand)  Limited","https://www.ddproperty.com/property/magnolias-%E0%B8%A3%E0%B8%B2%E0%B8%8A%E0%B8%94%E0%B8%B3%E0%B8%A3%E0%B8%B4-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-7961138#contact-agent","tel:+66642252418","+66 64 225 2418","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/347?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","ปีที่สร้างเสร็จ: 2014","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
