"nav-link href","badge-label","gallery-information","nav-link","listing-location","currency","price","bed","bath","listing-floorarea","listing-floorarea 2","listing-property-type 2","listing-property-type 3","listing-recency","name","hidden-sm href","hidden-sm href 2","listing-agent-phone-number","featured-action href","badge","listing-features","lazy src"
"https://www.ddproperty.com/property/u-delight-huamak-station-%E0%B8%A2%E0%B8%B9-%E0%B8%94%E0%B8%B5%E0%B9%84%E0%B8%A5%E0%B8%97%E0%B9%8C-%E0%B9%81%E0%B8%AD%E0%B8%97-%E0%B8%AB%E0%B8%B1%E0%B8%A7%E0%B8%AB%E0%B8%A1%E0%B8%B2%E0%B8%81-%E0%B8%AA%E0%B9%80%E0%B8%95%E0%B8%8A%E0%B8%B1%E0%B9%88%E0%B8%99-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10065276","","12","U DELIGHT @ Huamak Station : ยู ดีไลท์ แอท หัวหมาก สเตชั่น, กรุงเทพ","89 ถนนหัวหมาก, หัวหมาก, บางกะปิ, กรุงเทพ","฿","1,850,000","1","1","31 ตร.ม.","฿59,677 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2015","15 ชั่วโมง","คนึง นพพรพิทักษ์","https://www.ddproperty.com/property/u-delight-huamak-station-%E0%B8%A2%E0%B8%B9-%E0%B8%94%E0%B8%B5%E0%B9%84%E0%B8%A5%E0%B8%97%E0%B9%8C-%E0%B9%81%E0%B8%AD%E0%B8%97-%E0%B8%AB%E0%B8%B1%E0%B8%A7%E0%B8%AB%E0%B8%A1%E0%B8%B2%E0%B8%81-%E0%B8%AA%E0%B9%80%E0%B8%95%E0%B8%8A%E0%B8%B1%E0%B9%88%E0%B8%99-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10065276#contact-agent","tel:+66859416915","+66 85 941 6915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/92?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","",""
"https://www.ddproperty.com/property/%E0%B8%97%E0%B8%AD%E0%B8%87%E0%B8%AB%E0%B8%A5%E0%B9%88%E0%B8%AD-%E0%B8%97%E0%B8%B2%E0%B8%A7%E0%B9%80%E0%B8%A7%E0%B8%AD%E0%B8%A3%E0%B9%8C-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10268148","","21","ทองหล่อ ทาวเวอร์ คอนโดมิเนียม, กรุงเทพ","- ซอยทองหล่อ 18 ถนนสุขุมวิท 55 แขวงคลองเตยเหนือ เขตวัฒนา กรุงเทพมหานคร, คลองเตยเหนือ, วัฒนา, กรุงเทพ","฿","7,900,000","3","2","100 ตร.ม.","฿79,000 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 1995","15 ชั่วโมง","คนึง นพพรพิทักษ์","https://www.ddproperty.com/property/%E0%B8%97%E0%B8%AD%E0%B8%87%E0%B8%AB%E0%B8%A5%E0%B9%88%E0%B8%AD-%E0%B8%97%E0%B8%B2%E0%B8%A7%E0%B9%80%E0%B8%A7%E0%B8%AD%E0%B8%A3%E0%B9%8C-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10268148#contact-agent","tel:+66859416915","+66 85 941 6915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/92?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-key-sathorn-charoenraj-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%84%E0%B8%B5%E0%B8%A2%E0%B9%8C-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B9%80%E0%B8%88%E0%B8%A3%E0%B8%B4%E0%B8%8D%E0%B8%A3%E0%B8%B2%E0%B8%A9%E0%B8%8E%E0%B8%A3%E0%B9%8C-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9014961","","30","The Key Sathorn-Charoenraj : เดอะ คีย์ สาทร – เจริญราษฎร์, กรุงเทพ","3725-4334 ถนนเจริญราษฎร์, บางโคล่, บางคอแหลม, กรุงเทพ","฿","3,800,000","1","1","33 ตร.ม.","฿115,152 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2017","15 ชั่วโมง","คนึง นพพรพิทักษ์","https://www.ddproperty.com/property/the-key-sathorn-charoenraj-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%84%E0%B8%B5%E0%B8%A2%E0%B9%8C-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B9%80%E0%B8%88%E0%B8%A3%E0%B8%B4%E0%B8%8D%E0%B8%A3%E0%B8%B2%E0%B8%A9%E0%B8%8E%E0%B8%A3%E0%B9%8C-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9014961#contact-agent","tel:+66859416915","+66 85 941 6915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/92?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-base-rama-9-ramkhamhaeng-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10066113","","13","The Base Rama 9 - Ramkhamhaeng, กรุงเทพ","3 ถนนรามคำแหง, หัวหมาก, บางกะปิ, กรุงเทพ","฿","2,650,000","1","1","33 ตร.ม.","฿81,538 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2014","15 ชั่วโมง","คนึง นพพรพิทักษ์","https://www.ddproperty.com/property/the-base-rama-9-ramkhamhaeng-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10066113#contact-agent","tel:+66859416915","+66 85 941 6915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/92?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","11 นาที (860 ม.) ถึง A5 รามคำแหง","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/iris-westgate-%E0%B9%84%E0%B8%AD%E0%B8%A3%E0%B8%B4%E0%B8%AA-%E0%B9%80%E0%B8%A7%E0%B8%AA%E0%B8%97%E0%B9%8C%E0%B9%80%E0%B8%81%E0%B8%95-%E0%B8%99%E0%B8%99%E0%B8%97%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5-%E0%B8%82%E0%B8%B2%E0%B8%A2-9845186","","17","Iris Westgate : ไอริส เวสท์เกต, นนทบุรี","ถนน จันทร์ทองเอี่ยม, บางรักพัฒนา, บางบัวทอง, นนทบุรี","฿","1,690,000","1","1","34 ตร.ม.","฿49,706 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2016","15 ชั่วโมง","คนึง นพพรพิทักษ์","https://www.ddproperty.com/property/iris-westgate-%E0%B9%84%E0%B8%AD%E0%B8%A3%E0%B8%B4%E0%B8%AA-%E0%B9%80%E0%B8%A7%E0%B8%AA%E0%B8%97%E0%B9%8C%E0%B9%80%E0%B8%81%E0%B8%95-%E0%B8%99%E0%B8%99%E0%B8%97%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5-%E0%B8%82%E0%B8%B2%E0%B8%A2-9845186#contact-agent","tel:+66859416915","+66 85 941 6915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/92?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","6 นาที (450 ม.) ถึง PP01 MRT คลองบางไผ่","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/aspire-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%95%E0%B8%B2%E0%B8%81%E0%B8%AA%E0%B8%B4%E0%B8%99-timber-zone-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9091015","","24","aspire สาทร - ตากสิน Timber Zone, กรุงเทพ","55 ถนนราชพฤกษ์, บางค้อ, จอมทอง, กรุงเทพ","฿","2,290,000","1","1","27 ตร.ม.","฿84,815 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2015","15 ชั่วโมง","คนึง นพพรพิทักษ์","https://www.ddproperty.com/property/aspire-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%95%E0%B8%B2%E0%B8%81%E0%B8%AA%E0%B8%B4%E0%B8%99-timber-zone-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9091015#contact-agent","tel:+66859416915","+66 85 941 6915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/92?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","7 นาที (530 ม.) ถึง S11 BTS วุฒากาศ","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/lib-%E0%B8%A3%E0%B8%B2%E0%B8%A1%E0%B8%84%E0%B8%B3%E0%B9%81%E0%B8%AB%E0%B8%87-43-1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9970215","","18","LIB รามคำแหง 43/1, กรุงเทพ","ถนน รามคำแหง, วังทองหลาง, วังทองหลาง, กรุงเทพ","฿","1,550,000","1","1","26 ตร.ม.","฿58,757 / ตารางเมตร","ปีที่สร้างเสร็จ: 2014","","15 ชั่วโมง","คนึง นพพรพิทักษ์","https://www.ddproperty.com/property/lib-%E0%B8%A3%E0%B8%B2%E0%B8%A1%E0%B8%84%E0%B8%B3%E0%B9%81%E0%B8%AB%E0%B8%87-43-1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9970215#contact-agent","tel:+66859416915","+66 85 941 6915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/92?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/aspire-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%95%E0%B8%B2%E0%B8%81%E0%B8%AA%E0%B8%B4%E0%B8%99-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9072503","","22","Aspire สาทร-ตากสิน, กรุงเทพ","69  ราชพฤกษ์, บางค้อ, จอมทอง, กรุงเทพ","฿","1,990,000","1","1","29 ตร.ม.","฿68,858 / ตารางเมตร","ขายขาด","","15 ชั่วโมง","คนึง นพพรพิทักษ์","https://www.ddproperty.com/property/aspire-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%95%E0%B8%B2%E0%B8%81%E0%B8%AA%E0%B8%B4%E0%B8%99-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9072503#contact-agent","tel:+66859416915","+66 85 941 6915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/92?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","8 นาที (600 ม.) ถึง S11 BTS วุฒากาศ","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/lumpini-park-riverside-rama-3-%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5-%E0%B8%9E%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%84-%E0%B8%A3%E0%B8%B4%E0%B9%80%E0%B8%A7%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B9%84%E0%B8%8B%E0%B8%94%E0%B9%8C-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9238378","","11","Lumpini Park Riverside Rama 3 : ลุมพินี พาร์ค ริเวอร์ไซด์ พระราม 3, กรุงเทพ","4 ถนนพระราม 3 แขวงบางโพงพาง เขตยานนาวา กรุงเทพมหานคร, บางโพงพาง, ยานนาวา, กรุงเทพ","฿","2,290,000","1","1","27 ตร.ม.","฿86,415 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2011","15 ชั่วโมง","คนึง นพพรพิทักษ์","https://www.ddproperty.com/property/lumpini-park-riverside-rama-3-%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5-%E0%B8%9E%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%84-%E0%B8%A3%E0%B8%B4%E0%B9%80%E0%B8%A7%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B9%84%E0%B8%8B%E0%B8%94%E0%B9%8C-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9238378#contact-agent","tel:+66859416915","+66 85 941 6915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/92?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","6 นาที (460 ม.) ถึง B8 BRT วัดดอกไม้","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/ideo-sathorn-tha-phra-%E0%B9%84%E0%B8%AD%E0%B8%94%E0%B8%B5%E0%B9%82%E0%B8%AD-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%97%E0%B9%88%E0%B8%B2%E0%B8%9E%E0%B8%A3%E0%B8%B0-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9118670","","12","IDEO Sathorn Tha Phra : ไอดีโอ สาทร-ท่าพระ, กรุงเทพ","221 ถนน ราชพฤกษ์ แขวงบุคคโล เขตธนบุรี กรุงเทพมหานคร 10600, บุคคโล, ธนบุรี, กรุงเทพ","฿","2,800,000","1","1","31 ตร.ม.","฿91,265 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2015","15 ชั่วโมง","คนึง นพพรพิทักษ์","https://www.ddproperty.com/property/ideo-sathorn-tha-phra-%E0%B9%84%E0%B8%AD%E0%B8%94%E0%B8%B5%E0%B9%82%E0%B8%AD-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%97%E0%B9%88%E0%B8%B2%E0%B8%9E%E0%B8%A3%E0%B8%B0-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9118670#contact-agent","tel:+66859416915","+66 85 941 6915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/92?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","5 นาที (380 ม.) ถึง B12 BRT ราชพฤกษ์","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/fuse-chan-sathorn-%E0%B8%9F%E0%B8%B4%E0%B8%A7%E0%B8%AA%E0%B9%8C-%E0%B8%88%E0%B8%B1%E0%B8%99%E0%B8%97%E0%B8%99%E0%B9%8C-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9118599","","19","Fuse Chan - Sathorn : ฟิวส์ จันทน์-สาทร, กรุงเทพ","160 ถนนจันทน์ แขวงทุ่งวัดดอน เขตสาทร กรุงเทพมหานคร, ทุ่งวัดดอน, สาทร, กรุงเทพ","฿","2,400,000","","","26 ตร.ม.","฿92,308 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2014","15 ชั่วโมง","คนึง นพพรพิทักษ์","https://www.ddproperty.com/property/fuse-chan-sathorn-%E0%B8%9F%E0%B8%B4%E0%B8%A7%E0%B8%AA%E0%B9%8C-%E0%B8%88%E0%B8%B1%E0%B8%99%E0%B8%97%E0%B8%99%E0%B9%8C-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9118599#contact-agent","tel:+66859416915","+66 85 941 6915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/92?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","11 นาที (860 ม.) ถึง B3 BRT เทคนิคกรุงเทพ","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/aspire-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%95%E0%B8%B2%E0%B8%81%E0%B8%AA%E0%B8%B4%E0%B8%99-copper-zone-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9072775","","18","Aspire สาทร - ตากสิน (Copper Zone), กรุงเทพ","65 ถนนกัลปพฤกษ์ แขวงบางค้อ เขตจอมทอง กรุงเทพมหานคร, บางค้อ, จอมทอง, กรุงเทพ","฿","2,300,000","1","1","27 ตร.ม.","฿86,596 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2016","15 ชั่วโมง","คนึง นพพรพิทักษ์","https://www.ddproperty.com/property/aspire-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%95%E0%B8%B2%E0%B8%81%E0%B8%AA%E0%B8%B4%E0%B8%99-copper-zone-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9072775#contact-agent","tel:+66859416915","+66 85 941 6915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/92?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","7 นาที (500 ม.) ถึง S11 BTS วุฒากาศ","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/lumpini-park-riverside-rama-3-%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5-%E0%B8%9E%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%84-%E0%B8%A3%E0%B8%B4%E0%B9%80%E0%B8%A7%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B9%84%E0%B8%8B%E0%B8%94%E0%B9%8C-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9238733","","13","Lumpini Park Riverside Rama 3 : ลุมพินี พาร์ค ริเวอร์ไซด์ พระราม 3, กรุงเทพ","4 ถนนพระราม 3 แขวงบางโพงพาง เขตยานนาวา กรุงเทพมหานคร, บางโพงพาง, ยานนาวา, กรุงเทพ","฿","1,990,000","1","1","26 ตร.ม.","฿76,538 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2011","15 ชั่วโมง","คนึง นพพรพิทักษ์","https://www.ddproperty.com/property/lumpini-park-riverside-rama-3-%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5-%E0%B8%9E%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%84-%E0%B8%A3%E0%B8%B4%E0%B9%80%E0%B8%A7%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B9%84%E0%B8%8B%E0%B8%94%E0%B9%8C-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9238733#contact-agent","tel:+66859416915","+66 85 941 6915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/92?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","6 นาที (460 ม.) ถึง B8 BRT วัดดอกไม้","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/condo-u-vibha-ladprao-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94-%E0%B8%A2%E0%B8%B9-%E0%B8%A7%E0%B8%B4%E0%B8%A0%E0%B8%B2-%E0%B8%A5%E0%B8%B2%E0%B8%94%E0%B8%9E%E0%B8%A3%E0%B9%89%E0%B8%B2%E0%B8%A7-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9754123","","20","Condo U Vibha-Ladprao : คอนโด ยู วิภา - ลาดพร้าว, กรุงเทพ","วิภาวดีรังสิต, จอมพล, จตุจักร, กรุงเทพ","฿","2,390,000","1","1","31 ตร.ม.","฿77,097 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2014","15 ชั่วโมง","คนึง นพพรพิทักษ์","https://www.ddproperty.com/property/condo-u-vibha-ladprao-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94-%E0%B8%A2%E0%B8%B9-%E0%B8%A7%E0%B8%B4%E0%B8%A0%E0%B8%B2-%E0%B8%A5%E0%B8%B2%E0%B8%94%E0%B8%9E%E0%B8%A3%E0%B9%89%E0%B8%B2%E0%B8%A7-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9754123#contact-agent","tel:+66859416915","+66 85 941 6915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/92?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","10 นาที (760 ม.) ถึง BL13 MRT สวนจตุจักร","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
